user_id	rec_items	rec_predictions
3412	[1151, 2279, 172, 2380, 257, 1457, 435, 1752, 2073, 2469, 785, 2264, 1131, 1574, 2741, 1934, 1941, 277, 2953, 2254, 594, 2340, 2948, 3074, 1363, 2612, 1381, 328, 1704, 3070, 2574, 1237, 16, 240, 1834, 793, 1158, 46, 2634, 28, 1448, 1296, 555, 2278, 283, 1336, 2841, 2852, 2459, 1631, 83, 2158, 2196, 1361, 2065, 2261, 1386, 1373, 2709, 574, 759, 1659, 3003, 1152, 2623, 2390, 119, 2473, 651, 2319, 964, 2181, 609, 2312, 2689, 1212, 544, 97, 671, 1915, 814, 2995, 891, 644, 1180, 1375, 339, 955, 845, 2113, 476, 292, 2900, 2159, 1204, 1254, 882, 2166, 1662, 715]	[20.174326, 19.81926, 18.37357, 17.238735, 16.820114, 16.639362, 16.538002, 15.275697, 14.188341, 13.019259, 12.185878, 12.087746, 11.50538, 11.337214, 11.321909, 11.042958, 10.939686, 10.429175, 10.205031, 9.828154, 9.797544, 9.583535, 9.541443, 9.410257, 9.387374, 8.730231, 8.487749, 8.415913, 8.045163, 7.718246, 6.9110575, 6.6110487, 6.390776, 6.334268, 6.1854916, 5.999004, 5.9070525, 5.875457, 5.6048813, 5.535919, 5.2475085, 5.219794, 5.018294, 5.0025854, 4.81636, 4.7786956, 4.473045, 4.4607425, 4.457003, 4.452768, 4.395046, 4.3470216, 4.0728407, 4.032517, 3.9827583, 3.9150615, 3.8779073, 3.8302982, 3.774531, 3.7316265, 3.725392, 3.5120244, 3.4992607, 3.469582, 3.4282799, 3.3701358, 3.3318453, 3.3304665, 3.2826972, 3.2305937, 3.2189069, 3.193707, 3.17586, 3.0571952, 2.7875147, 2.7392538, 2.734408, 2.6582792, 2.5165133, 2.4874015, 2.4077005, 2.3774874, 2.2626836, 2.2370913, 2.2325816, 2.1948836, 2.0708265, 1.9548926, 1.7605621, 1.62009, 1.5533112, 1.4716911, 1.4688666, 1.4315734, 1.3233252, 1.3220425, 1.2734724, 0.89088535, 0.88850766, 0.5252198]
3412	[1700, 1948, 1772, 212, 241, 1787, 1436, 792, 2704, 1183, 1524, 366, 95, 1600, 141, 1847, 549, 2767, 1478, 305, 1710, 2822, 2423, 968, 575, 1717, 2004, 1759, 155, 77, 2021, 2707, 552, 247, 2231, 1083, 56, 346, 1017, 1040, 287, 2420, 2436, 1060, 1955, 762, 170, 2026, 2562, 1298, 949, 1856, 477, 1644, 21, 1987, 1255, 2332, 1518, 2935, 2419, 2801, 72, 360, 211, 313, 1416, 661, 2314, 189, 2525, 5, 2312, 2830, 2530, 1077, 2685, 1212, 2954, 1678, 1202, 736, 843, 117, 2610, 2766, 14, 3031, 2983, 845, 1473, 2407, 344, 2970, 1926, 2114, 900, 1338, 2269, 825]	[20.955639, 20.606752, 16.514668, 15.655157, 14.571859, 13.55752, 13.523079, 12.767464, 12.501987, 12.269033, 11.581797, 11.524184, 11.220036, 11.144658, 10.679748, 10.127878, 9.846449, 9.367571, 9.192077, 9.008115, 8.940806, 8.604065, 8.331302, 8.198081, 8.160444, 7.814041, 7.5825377, 7.5153103, 7.177802, 7.1700587, 6.829012, 6.7543826, 6.7416344, 6.683174, 6.5231733, 6.4386706, 6.402981, 6.3427587, 6.30815, 6.210367, 6.2068987, 6.06874, 5.882817, 5.598686, 5.593128, 5.3993425, 5.300975, 5.2833157, 5.249109, 5.1310463, 5.0600348, 4.8675046, 4.6510243, 4.632872, 4.6273127, 4.607266, 4.3968062, 4.3431416, 4.214166, 4.1894503, 4.173096, 4.1277914, 4.0733995, 3.9514856, 3.8148553, 3.6994283, 3.550694, 3.5265944, 3.3676305, 3.1843498, 3.173612, 3.1031551, 3.0571952, 3.04715, 2.9995127, 2.8799844, 2.8058515, 2.7392538, 2.698608, 2.644466, 2.5474398, 2.4448814, 2.4114413, 2.3439448, 2.3201966, 2.2930663, 2.2891188, 2.2176461, 2.0408285, 1.7605621, 1.7036798, 1.5688874, 1.5147535, 1.386401, 1.2708472, 1.0622634, 0.9035994, 0.33520752, -0.31368187, -0.4355542]
3412	[1566, 239, 241, 270, 1956, 2235, 2728, 190, 486, 2020, 2010, 2847, 2546, 1808, 2156, 180, 2186, 806, 129, 906, 1236, 1711, 991, 1419, 1755, 2876, 1638, 2, 1806, 1480, 411, 1895, 2344, 1408, 617, 2874, 1904, 1978, 1298, 1173, 735, 2839, 2986, 773, 2040, 2529, 1625, 494, 2124, 108, 109, 1384, 2196, 3098, 1763, 2763, 2140, 2883, 2598, 877, 2471, 2541, 2637, 1486, 2260, 1051, 551, 2606, 2660, 1812, 378, 2578, 1452, 609, 989, 3058, 512, 1240, 1385, 635, 1190, 2648, 942, 1334, 2290, 945, 2778, 2298, 510, 20, 2160, 2922, 702, 2393, 3024, 1371, 2776, 840, 2605, 1802]	[28.603546, 19.04602, 14.571859, 14.1733465, 13.017679, 11.646378, 11.512404, 11.323814, 10.970318, 10.868767, 10.764315, 10.678792, 10.092721, 9.512702, 9.487461, 9.446954, 9.273921, 8.958999, 8.757272, 8.739872, 8.563319, 8.349365, 7.502032, 7.315726, 7.2336235, 7.1141357, 7.0735145, 7.0638504, 7.0390077, 6.7659254, 6.7002263, 6.4381475, 5.8100147, 5.5688763, 5.538326, 5.379666, 5.2287707, 5.160554, 5.1310463, 4.9444036, 4.936923, 4.8834996, 4.8307056, 4.7274184, 4.721382, 4.6707416, 4.518817, 4.4445662, 4.3656206, 4.2786217, 4.250517, 4.1280785, 4.0728407, 4.0196548, 3.9871223, 3.9654727, 3.9490862, 3.8979728, 3.8535233, 3.7369714, 3.7137291, 3.6983874, 3.6644144, 3.5372326, 3.4042447, 3.3606985, 3.322013, 3.3180637, 3.2814684, 3.2658093, 3.257923, 3.1869302, 3.1857111, 3.17586, 3.0478978, 2.9474034, 2.7647874, 2.7427568, 2.639074, 2.570973, 2.5153792, 2.478702, 2.449322, 2.393528, 2.29869, 2.0738306, 1.7691854, 1.7465321, 1.5624261, 1.542925, 1.4391611, 1.4178002, 1.3859369, 1.3279735, 1.2554064, 1.0134653, 0.6051568, 0.48947275, 0.46354795, -0.21018165]
3412	[804, 235, 584, 803, 76, 557, 1928, 985, 580, 2401, 1218, 790, 982, 2485, 2254, 2427, 2307, 2448, 2316, 1226, 1117, 2914, 780, 1027, 251, 2661, 952, 2043, 2567, 52, 1106, 2018, 1231, 1480, 1274, 2631, 652, 573, 136, 1044, 1868, 3078, 2615, 530, 858, 1197, 170, 1352, 3060, 1608, 466, 2223, 876, 1693, 2571, 2521, 381, 2750, 979, 2419, 390, 1579, 2809, 2277, 3123, 1562, 1507, 569, 375, 120, 981, 2893, 1423, 633, 2842, 1686, 989, 863, 2920, 314, 1557, 2610, 1088, 471, 1253, 1238, 1243, 2853, 382, 2939, 1166, 703, 15, 2391, 1628, 683, 2119, 821, 391, 826]	[18.115925, 14.994171, 13.868613, 13.506795, 12.436206, 12.411361, 12.13754, 11.659315, 11.256558, 11.234093, 10.827193, 10.61444, 10.248542, 10.127527, 9.828154, 9.597346, 9.47868, 9.446704, 9.375061, 9.114239, 8.989012, 8.948251, 8.534897, 8.475655, 8.126428, 7.9848957, 7.6381702, 7.587581, 7.431921, 7.4165926, 7.1106596, 7.046425, 6.7752132, 6.7659254, 6.759639, 6.6979585, 6.5191727, 6.4115405, 6.3337364, 6.2440615, 6.1478796, 6.145917, 6.047936, 5.6838727, 5.68247, 5.304486, 5.300975, 5.2767186, 5.2687693, 5.1993537, 5.174027, 5.110598, 5.0907936, 4.898057, 4.882296, 4.8499217, 4.7260313, 4.6996565, 4.2930684, 4.173096, 4.0195208, 3.993988, 3.8557043, 3.7845535, 3.7339315, 3.7270796, 3.6426103, 3.4394295, 3.3271868, 3.3006983, 3.2989979, 3.2519538, 3.2201307, 3.1644344, 3.090581, 3.060543, 3.0478978, 2.9482012, 2.6840904, 2.6231802, 2.4651673, 2.3201966, 2.2364733, 2.113106, 2.0917957, 1.9012015, 1.7971072, 1.6858392, 1.503859, 1.484569, 1.3993249, 1.3738956, 1.3395283, 1.322217, 1.2929513, 1.2337059, 0.90119785, 0.55354095, -0.055223674, -0.7663722]
3412	[1498, 599, 204, 2191, 3064, 950, 788, 41, 2219, 2748, 436, 2345, 3037, 2676, 2442, 1055, 243, 258, 2565, 2254, 2767, 1563, 2701, 1866, 775, 2248, 66, 2417, 913, 27, 1039, 2518, 1970, 746, 481, 1103, 691, 709, 2615, 1606, 1330, 1598, 998, 1172, 1794, 1905, 596, 1296, 1292, 2104, 589, 910, 1307, 2189, 367, 2517, 1576, 2335, 21, 2589, 1749, 2328, 681, 329, 2725, 1635, 1100, 2520, 2883, 685, 951, 2675, 2224, 2326, 3017, 2588, 2024, 2500, 953, 410, 581, 664, 2300, 70, 231, 791, 942, 2120, 2528, 1286, 645, 2666, 1799, 1475, 703, 2359, 24, 2856, 2714, 830]	[20.837927, 16.23072, 16.128723, 14.633564, 14.090801, 13.666737, 13.374571, 13.352871, 13.180068, 13.175879, 13.088725, 11.82428, 11.584273, 11.57311, 11.202183, 11.126837, 11.092185, 10.226284, 9.885793, 9.828154, 9.367571, 9.252447, 9.077258, 8.711089, 8.437557, 8.342107, 8.324304, 7.9456544, 7.853242, 7.578019, 7.4826756, 7.295346, 7.047735, 6.6625166, 6.6299276, 6.344766, 6.2539825, 6.089389, 6.047936, 5.9614663, 5.925881, 5.917331, 5.8580956, 5.852391, 5.6612124, 5.537549, 5.3473864, 5.219794, 5.077263, 5.0135674, 5.0106306, 4.876438, 4.851293, 4.7361794, 4.7356772, 4.7305484, 4.7089744, 4.7042775, 4.6273127, 4.6227264, 4.513044, 4.496043, 4.478256, 4.455822, 4.3310394, 4.296014, 4.2957554, 3.902858, 3.8979728, 3.7834828, 3.7408943, 3.6267936, 3.6224132, 3.5325599, 3.518486, 3.478816, 3.372038, 3.2752717, 3.1993437, 2.9956806, 2.9945245, 2.973044, 2.936176, 2.9264646, 2.6710894, 2.624718, 2.449322, 2.2675467, 1.960746, 1.9469986, 1.9387431, 1.8415833, 1.811594, 1.4618838, 1.3738956, 1.1463436, 1.0685835, 0.76349163, 0.66099125, 0.36384618]
3412	[85, 1894, 1682, 520, 1567, 2602, 169, 1760, 1821, 785, 304, 387, 2818, 1059, 1294, 775, 60, 2281, 1675, 2491, 299, 991, 1073, 1123, 2686, 1387, 408, 2897, 712, 2142, 709, 665, 1627, 449, 2904, 2627, 1448, 2910, 185, 2938, 1978, 1828, 589, 690, 2571, 1856, 1667, 2691, 2804, 561, 2352, 1171, 1168, 395, 2592, 2718, 880, 2411, 485, 2054, 1829, 1553, 3098, 1918, 531, 2883, 1615, 877, 1006, 654, 2585, 1380, 556, 1535, 1025, 1843, 2604, 1264, 1679, 1824, 1879, 291, 791, 2215, 2995, 593, 2610, 1011, 1453, 537, 1443, 2397, 1589, 1135, 446, 404, 1366, 831, 1802, 2440]	[19.310232, 18.880112, 16.133642, 16.069056, 13.431159, 13.24302, 13.202893, 12.551353, 12.284259, 12.185878, 11.266527, 9.844682, 9.5819025, 9.1477785, 9.049374, 8.437557, 8.296933, 8.215161, 8.185335, 8.044844, 7.6838837, 7.502032, 7.5010433, 7.181755, 6.6537323, 6.628504, 6.314115, 6.2389917, 6.10933, 6.101767, 6.089389, 6.024126, 5.6989956, 5.6775084, 5.555432, 5.3615193, 5.2475085, 5.2320013, 5.2200775, 5.217525, 5.160554, 5.042838, 5.0106306, 4.9757147, 4.882296, 4.8675046, 4.8094063, 4.7701883, 4.6638374, 4.631489, 4.6185517, 4.614351, 4.5943804, 4.573234, 4.4797173, 4.16258, 4.1621, 4.146633, 4.137053, 4.049558, 4.0426664, 4.0415144, 4.0196548, 4.005139, 3.9283533, 3.8979728, 3.7498949, 3.7369714, 3.6564364, 3.5981464, 3.54649, 3.430675, 3.339345, 3.3182747, 3.3060865, 3.2105663, 3.1519907, 3.082441, 2.999284, 2.902235, 2.8017108, 2.74302, 2.624718, 2.4936614, 2.3774874, 2.3202562, 2.3201966, 2.27528, 2.0560338, 2.0015335, 1.9727547, 1.9618958, 1.8554969, 1.3867307, 1.2390057, 1.0047301, 0.39301845, 0.35671532, -0.21018165, -0.4524651]
3412	[200, 599, 1682, 261, 1506, 924, 75, 799, 1964, 846, 62, 2095, 82, 304, 95, 2094, 258, 547, 1860, 1538, 2787, 754, 2914, 2281, 968, 1561, 634, 2304, 809, 3070, 2337, 2921, 1995, 916, 2214, 2510, 2038, 1428, 1480, 1075, 1104, 81, 2994, 2028, 1139, 2171, 2468, 2270, 51, 2487, 2589, 1102, 329, 1185, 2650, 1509, 2801, 1000, 777, 2880, 2984, 313, 6, 2457, 1637, 478, 293, 294, 2543, 2319, 2991, 1824, 2685, 2719, 515, 429, 379, 2730, 1546, 2290, 891, 644, 725, 1668, 1346, 1279, 845, 2415, 1445, 2969, 931, 434, 726, 702, 2807, 2668, 2359, 2501, 1371, 816]	[23.31938, 16.23072, 16.133642, 15.810405, 15.372091, 14.241933, 13.939338, 12.490684, 12.457583, 12.438938, 12.302901, 11.951796, 11.748506, 11.266527, 11.220036, 10.555109, 10.226284, 9.979464, 9.9674835, 9.577779, 9.213053, 9.020573, 8.948251, 8.215161, 8.198081, 7.9625497, 7.9346, 7.876613, 7.774766, 7.718246, 7.6515117, 7.599864, 7.1994452, 7.1982636, 7.1573358, 7.1392083, 7.0419536, 7.0280247, 6.7659254, 6.6891575, 6.4869714, 6.3511963, 6.2745676, 6.2329016, 5.931701, 5.874457, 5.675008, 5.385273, 5.339763, 5.2525945, 4.6227264, 4.5913973, 4.455822, 4.42232, 4.289584, 4.273652, 4.1277914, 3.9095745, 3.7961113, 3.7813075, 3.7157125, 3.6994283, 3.6468797, 3.4922543, 3.4679441, 3.4579458, 3.329957, 3.3026779, 3.297464, 3.2305937, 3.0938478, 2.902235, 2.8058515, 2.7069995, 2.6372044, 2.475393, 2.4606533, 2.371424, 2.3298512, 2.29869, 2.2626836, 2.2370913, 2.2319744, 2.1884012, 1.9521844, 1.8939734, 1.7605621, 1.7539243, 1.7239687, 1.5644876, 1.5267953, 1.4657538, 1.41664, 1.3859369, 1.3547763, 1.2554816, 1.1463436, 1.0336906, 1.0134653, 0.5342995]
3412	[2451, 210, 3042, 520, 2817, 156, 2073, 1705, 2052, 632, 89, 2676, 1814, 121, 258, 585, 929, 2007, 930, 1226, 1421, 2405, 129, 1128, 968, 663, 177, 2182, 27, 276, 2876, 3082, 1360, 300, 1730, 3125, 110, 2805, 1529, 481, 1882, 240, 3080, 1430, 2739, 1598, 1137, 1119, 1992, 1114, 2329, 170, 2508, 1641, 897, 2927, 1406, 704, 1989, 943, 2882, 572, 2456, 2127, 1362, 1233, 487, 1345, 2709, 759, 902, 1767, 1611, 2101, 2305, 956, 2793, 2024, 706, 1019, 2444, 609, 2035, 2246, 1347, 1398, 115, 2954, 1085, 1584, 491, 3012, 1481, 1246, 2806, 1243, 1169, 320, 2440, 826]	[20.239918, 17.656948, 16.955288, 16.069056, 15.758223, 14.761609, 14.188341, 14.064204, 12.693799, 12.637236, 12.216408, 11.57311, 11.374306, 10.357674, 10.226284, 9.373877, 9.307276, 9.25951, 9.181303, 9.114239, 9.108366, 9.036087, 8.757272, 8.437632, 8.198081, 8.17805, 8.170574, 7.926925, 7.578019, 7.2079883, 7.1141357, 7.0038795, 6.983953, 6.886423, 6.8487344, 6.8416367, 6.8189545, 6.7927003, 6.7353067, 6.6299276, 6.5603466, 6.334268, 6.2815633, 6.16631, 6.105937, 5.917331, 5.7707872, 5.7510605, 5.707555, 5.684761, 5.378287, 5.300975, 5.142588, 5.135396, 5.000231, 4.884287, 4.873242, 4.860564, 4.8528123, 4.6826806, 4.5567594, 4.556588, 4.325559, 4.1863995, 4.114448, 4.090328, 3.8750722, 3.8250055, 3.774531, 3.725392, 3.7019565, 3.6294343, 3.598419, 3.5453548, 3.5131676, 3.3943946, 3.3771815, 3.372038, 3.3484674, 3.2403855, 3.1783814, 3.17586, 3.011961, 2.8451455, 2.8318877, 2.7711635, 2.6987402, 2.698608, 2.6880426, 2.63391, 2.5375924, 2.422986, 2.402186, 2.185793, 1.9061856, 1.7971072, 0.92686677, 0.59732354, -0.4524651, -0.7663722]
3412	[1566, 3044, 1151, 237, 1159, 1042, 1839, 1787, 1835, 266, 89, 460, 3041, 2557, 1265, 2068, 1950, 2402, 790, 960, 1156, 749, 2307, 1270, 2679, 1177, 308, 2265, 2230, 598, 1479, 2178, 420, 769, 69, 1157, 2966, 2, 465, 578, 656, 247, 1266, 691, 1172, 732, 1642, 1315, 2250, 993, 1981, 1929, 1298, 480, 2350, 1729, 2352, 1171, 1160, 2845, 2069, 396, 686, 677, 1918, 2138, 2232, 526, 1258, 2222, 2024, 937, 2720, 1756, 563, 2697, 2181, 2786, 5, 700, 1203, 2798, 512, 648, 1901, 942, 2694, 1844, 1165, 2082, 2937, 2408, 1619, 2900, 702, 1101, 1234, 2542, 1007, 1339]	[28.603546, 26.649242, 20.174326, 20.00306, 16.078037, 16.021038, 13.742995, 13.55752, 12.599806, 12.460029, 12.216408, 12.108252, 12.007301, 11.9448595, 11.728034, 11.479951, 11.18331, 11.103358, 10.61444, 10.455212, 10.235308, 9.69107, 9.47868, 9.293126, 9.215005, 8.7605, 8.676737, 8.648057, 8.625078, 8.5238085, 8.2733555, 8.219341, 7.5059204, 7.392912, 7.2897763, 7.2196875, 7.1813335, 7.0638504, 7.0190244, 6.991471, 6.7720747, 6.683174, 6.306241, 6.2539825, 5.852391, 5.711739, 5.6746097, 5.647373, 5.616106, 5.5528193, 5.493418, 5.2635684, 5.1310463, 5.119245, 4.6787386, 4.6223197, 4.6185517, 4.614351, 4.475011, 4.3598475, 4.2476463, 4.202424, 4.0889993, 4.0882645, 4.005139, 3.983165, 3.94385, 3.6358263, 3.604425, 3.591649, 3.372038, 3.366108, 3.350537, 3.3433516, 3.3355927, 3.2511377, 3.193707, 3.1539655, 3.1031551, 3.088903, 2.9568963, 2.9092393, 2.7647874, 2.6461356, 2.5193508, 2.449322, 2.3942716, 2.3878682, 2.1065528, 1.9474018, 1.9290104, 1.7804021, 1.4909246, 1.4688666, 1.3859369, 1.3841802, 1.3778288, 1.1475679, 0.92373127, 0.41163516]
3412	[223, 179, 203, 1968, 435, 1517, 238, 520, 3059, 2151, 2275, 811, 2044, 632, 1148, 303, 2879, 2820, 361, 144, 443, 2782, 1059, 2671, 1421, 1775, 2822, 1128, 328, 2423, 177, 2274, 659, 1759, 272, 1351, 2805, 739, 2133, 728, 1302, 971, 851, 3078, 1753, 1604, 228, 999, 1119, 1779, 2634, 2721, 762, 2487, 1551, 17, 784, 1623, 2571, 283, 3, 944, 2965, 3111, 1987, 606, 1569, 3107, 1043, 1405, 1373, 2514, 1497, 951, 1723, 1045, 1276, 2024, 2390, 293, 2478, 2854, 522, 866, 608, 353, 1695, 2300, 853, 2012, 1398, 331, 2706, 2902, 537, 1458, 2937, 1200, 812, 715]	[24.044178, 21.745932, 20.556654, 16.701464, 16.538002, 16.368797, 16.125168, 16.069056, 14.153695, 14.089892, 14.061767, 13.886834, 13.137616, 12.637236, 11.904221, 11.891561, 11.581449, 10.621971, 10.2171335, 10.110921, 9.898578, 9.541941, 9.1477785, 9.130091, 9.108366, 8.760209, 8.604065, 8.437632, 8.415913, 8.331302, 8.170574, 7.671453, 7.582035, 7.5153103, 7.2146964, 6.8007255, 6.7927003, 6.696439, 6.621153, 6.459415, 6.4096956, 6.3840203, 6.380195, 6.145917, 6.1348715, 6.100196, 5.8346763, 5.762172, 5.7510605, 5.6910696, 5.6048813, 5.407884, 5.3993425, 5.2525945, 5.1915183, 5.1564817, 5.05406, 4.9429092, 4.882296, 4.81636, 4.7874627, 4.74337, 4.7347164, 4.6075463, 4.607266, 4.4821978, 4.177396, 4.135395, 3.9649117, 3.8568645, 3.8302982, 3.8201175, 3.78536, 3.7408943, 3.595218, 3.4836967, 3.4792116, 3.372038, 3.3701358, 3.329957, 3.22401, 3.201955, 3.1290088, 3.0865934, 2.9971023, 2.9440534, 2.9409964, 2.936176, 2.9266138, 2.8505392, 2.7711635, 2.5910616, 2.4529233, 2.2526937, 2.0015335, 1.9677376, 1.9290104, 1.7290268, 1.4205444, 0.5252198]
3412	[165, 223, 218, 151, 2331, 2435, 619, 1183, 785, 1793, 99, 1916, 2741, 3067, 2616, 1534, 1872, 1673, 1651, 13, 1499, 246, 2661, 662, 2083, 2227, 2274, 1039, 2374, 868, 1163, 1104, 1103, 44, 1167, 469, 3039, 1905, 2053, 2613, 1929, 1298, 1292, 2836, 2299, 162, 1949, 447, 3111, 2947, 37, 2242, 1544, 751, 1185, 1287, 1384, 2075, 1547, 1465, 3019, 1444, 1225, 1889, 1110, 1356, 2246, 1229, 1658, 1232, 452, 125, 2663, 2957, 2055, 383, 886, 2837, 815, 3093, 901, 537, 2973, 2731, 2466, 1460, 2849, 2779, 1234, 2538, 1002, 1324, 289, 2532, 1280, 1207, 730, 840, 2617, 829]	[24.10433, 24.044178, 16.29175, 16.225904, 14.975048, 13.687691, 13.588217, 12.269033, 12.185878, 12.101222, 11.926243, 11.66383, 11.321909, 9.719956, 9.63128, 9.4070015, 9.083634, 8.698682, 8.420988, 8.4138, 8.377352, 8.310536, 7.9848957, 7.8462133, 7.837378, 7.710057, 7.671453, 7.4826756, 7.226764, 7.097736, 6.6972175, 6.4869714, 6.344766, 6.295531, 6.295512, 5.860955, 5.7657976, 5.537549, 5.3647804, 5.3051496, 5.2635684, 5.1310463, 5.077263, 4.979579, 4.961821, 4.8236217, 4.697833, 4.6426587, 4.6075463, 4.6057315, 4.591135, 4.5279174, 4.4918556, 4.4641814, 4.42232, 4.32053, 4.1280785, 4.0876307, 4.040932, 3.900218, 3.6767063, 3.2480662, 3.139242, 3.0643678, 2.8754866, 2.864641, 2.8451455, 2.8326602, 2.8219981, 2.7457292, 2.7126334, 2.5623918, 2.4900472, 2.3123271, 2.2127392, 2.1923528, 2.1888826, 2.172195, 2.099008, 2.0872753, 2.0073302, 2.0015335, 1.9271386, 1.897108, 1.8668699, 1.6932425, 1.5903137, 1.4537224, 1.3778288, 1.2368407, 1.2136958, 1.0525526, 0.99679095, 0.9786222, 0.84565264, 0.71013874, 0.54182553, 0.48947275, 0.41655582, 0.24463178]
3412	[279, 93, 124, 142, 268, 529, 1946, 75, 1664, 73, 2255, 1511, 2479, 1760, 2785, 1145, 1754, 2485, 1508, 111, 1059, 1531, 1651, 2445, 2247, 251, 1031, 2274, 1528, 2288, 991, 1940, 626, 3115, 1855, 481, 1074, 1868, 1439, 1158, 469, 459, 2971, 2940, 1677, 2910, 2949, 1698, 2333, 2906, 32, 1985, 285, 1497, 2273, 2675, 2296, 2169, 1045, 2582, 1456, 2306, 651, 1094, 633, 866, 1889, 989, 571, 581, 2012, 1347, 648, 515, 2702, 2694, 2751, 2120, 2384, 693, 2458, 948, 1521, 22, 2778, 2781, 3011, 2348, 640, 2849, 476, 687, 2668, 2989, 502, 24, 1321, 2862, 1290, 836]	[19.728924, 19.610981, 17.96242, 15.532511, 15.48355, 14.650554, 14.022224, 13.939338, 13.139585, 13.039758, 12.9556465, 12.645279, 12.609431, 12.551353, 12.119602, 12.021443, 10.260895, 10.127527, 9.556433, 9.381024, 9.1477785, 8.827116, 8.420988, 8.417694, 8.247651, 8.126428, 7.893333, 7.671453, 7.6559134, 7.619941, 7.502032, 7.1462307, 6.8673077, 6.680009, 6.6452093, 6.6299276, 6.5163245, 6.1478796, 5.994082, 5.9070525, 5.860955, 5.619863, 5.549291, 5.4537544, 5.3757133, 5.2320013, 5.084684, 4.5265493, 4.2735004, 4.26266, 4.180727, 4.092721, 3.7947252, 3.78536, 3.751824, 3.6267936, 3.616896, 3.5549512, 3.4836967, 3.4519782, 3.4460096, 3.2922707, 3.2826972, 3.2376482, 3.1644344, 3.0865934, 3.0643678, 3.0478978, 3.015648, 2.9945245, 2.8505392, 2.8318877, 2.6461356, 2.6372044, 2.5648808, 2.3942716, 2.3470902, 2.2675467, 2.056635, 1.9924784, 1.9801228, 1.952685, 1.8016926, 1.787714, 1.7691854, 1.7089738, 1.6896276, 1.6469826, 1.6045593, 1.5903137, 1.5533112, 1.3166864, 1.2554816, 1.2363135, 1.2011936, 1.0685835, 0.47744483, 0.4688179, -0.3901378, -1.1839373]
3412	[3042, 1772, 599, 171, 3064, 1839, 3008, 788, 763, 147, 2271, 2176, 1496, 1283, 1903, 2484, 1540, 2825, 749, 2378, 2194, 2823, 1725, 838, 66, 936, 299, 1014, 2757, 743, 69, 1638, 2647, 1311, 135, 994, 1231, 2266, 2777, 56, 1786, 2998, 2142, 1439, 1370, 46, 1257, 858, 2285, 354, 2338, 2000, 2993, 1929, 17, 1893, 1729, 1168, 2328, 252, 1931, 485, 9, 1067, 3099, 2261, 1745, 855, 2890, 1015, 312, 1066, 933, 637, 2977, 2893, 2784, 1633, 1776, 2217, 713, 1393, 2798, 904, 1879, 2954, 671, 1165, 339, 1238, 1108, 2888, 2922, 446, 683, 2895, 514, 404, 1376, 2703]	[16.955288, 16.514668, 16.23072, 16.124924, 14.090801, 13.742995, 13.4604025, 13.374571, 13.291223, 11.878169, 11.295325, 11.119854, 10.814767, 10.444616, 10.436514, 10.383736, 10.087285, 9.903689, 9.69107, 9.1097145, 8.885333, 8.875697, 8.821181, 8.458262, 8.324304, 7.9276824, 7.6838837, 7.5689363, 7.472933, 7.46909, 7.2897763, 7.0735145, 7.003596, 6.9334903, 6.926151, 6.864523, 6.7752132, 6.5341697, 6.432307, 6.402981, 6.39081, 6.2187424, 6.101767, 5.994082, 5.947993, 5.875457, 5.7326922, 5.68247, 5.5738177, 5.477149, 5.4417114, 5.3773947, 5.3576508, 5.2635684, 5.1564817, 4.774316, 4.6223197, 4.5943804, 4.496043, 4.411709, 4.141363, 4.137053, 4.0145183, 3.9548578, 3.9198127, 3.9150615, 3.789089, 3.62826, 3.6126492, 3.4896314, 3.394409, 3.3149245, 3.2979503, 3.296913, 3.2627351, 3.2519538, 3.2449262, 3.1989074, 3.1757817, 3.0500998, 2.9499645, 2.925905, 2.9092393, 2.8333645, 2.8017108, 2.698608, 2.5165133, 2.1065528, 2.0708265, 1.9012015, 1.7969567, 1.6285096, 1.4178002, 1.2390057, 1.2337059, 1.1989963, 1.0794909, 1.0047301, 0.40051225, 0.19101653]
